* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
1	      A1	1	1,650,120.000	1,354,856.800
2	      A2	1	1,657,338.500	1,472,651.000
3	      A3	1	1,698,066.100	1,212,635.200
4	      A4	1	1,690,508.400	1,255,587.200
5	      A5	1	1,702,010.400	1,253,819.800
6	      A6	1	1,712,161.000	1,183,029.000
7	      A7	1	1,616,457.200	1,422,592.000
8	      A8	1	1,648,568.100	1,362,577.100
9	      A9	1	1,664,390.600	1,119,106.000
10	      A10	1		
11	      A11	1		
12	      A12	1		
13	      B1	1	1,682,564.400	1,474,424.800
14	      B2	1	1,651,447.200	1,487,135.500
15	      B3	1	1,666,243.400	1,303,491.100
16	      B4	1	1,575,586.400	1,245,564.200
17	      B5	1	1,561,444.400	1,304,121.100
18	      B6	1	1,699,979.600	1,383,202.800
19	      B7	1	1,506,701.400	1,441,359.900
20	      B8	1	1,547,871.600	1,421,114.600
21	      B9	1	1,608,878.000	1,287,388.100
22	      B10	1		
23	      B11	1		
24	      B12	1		
25	      C1	1	1,588,472.600	1,488,367.400
26	      C2	1	1,559,445.800	1,426,960.900
27	      C3	1	1,636,325.400	1,504,788.600
28	      C4	1	1,562,362.400	1,369,126.900
29	      C5	1	1,613,131.900	1,437,895.400
30	      C6	1	1,525,404.200	1,351,691.600
31	      C7	1	1,484,863.200	1,462,444.100
32	      C8	1	1,487,093.000	1,472,354.000
33	      C9	1	1,534,353.000	1,401,177.000
34	      C10	1		
35	      C11	1		
36	      C12	1		
37	      D1	1	1,558,922.000	1,492,784.100
38	      D2	1	1,569,100.400	1,497,506.000
39	      D3	1	1,537,730.900	1,442,784.500
40	      D4	1	1,590,878.000	1,478,170.800
41	      D5	1	1,549,992.600	1,424,471.800
42	      D6	1	1,536,967.100	1,398,882.000
43	      D7	1		
44	      D8	1		
45	      D9	1		
46	      D10	1		
47	      D11	1		
48	      D12	1		
49	      E1	1	1,577,363.200	1,534,726.100
50	      E2	1	1,553,777.000	1,519,820.600
51	      E3	1	1,580,055.600	1,523,881.400
52	      E4	1	1,546,658.500	1,512,154.000
53	      E5	1	1,548,621.900	1,531,172.100
54	      E6	1	1,690,353.000	1,742,494.100
55	      E7	1		
56	      E8	1		
57	      E9	1		
58	      E10	1		
59	      E11	1		
60	      E12	1		
61	      F1	1	1,509,279.000	1,480,276.800
62	      F2	1	1,558,336.100	1,518,142.600
63	      F3	1	1,600,232.100	1,569,238.900
64	      F4	1	1,582,050.200	1,567,914.100
65	      F5	1	1,618,763.000	1,574,879.600
66	      F6	1	1,562,531.600	1,513,732.400
67	      F7	1		
68	      F8	1		
69	      F9	1		
70	      F10	1	1,666,212.100	1,606,778.500
71	      F11	1	1,772,711.500	1,211,705.000
72	      F12	1	1,694,722.800	1,639,315.200
73	      G1	1	1,584,472.800	1,535,740.200
74	      G2	1	1,622,779.800	1,563,116.500
75	      G3	1	1,596,859.500	1,550,001.200
76	      G4	1	1,545,560.500	1,491,812.000
77	      G5	1	1,552,796.500	1,460,220.800
78	      G6	1	1,593,778.800	1,481,479.800
79	      G7	1		
80	      G8	1		
81	      G9	1		
82	      G10	1	1,733,090.600	1,697,377.900
83	      G11	1	1,821,406.500	1,466,318.100
84	      G12	1	1,750,646.200	1,575,947.200
85	      H1	1	1,572,476.400	1,364,246.100
86	      H2	1	1,604,615.100	1,422,065.100
87	      H3	1	1,628,318.400	1,550,961.600
88	      H4	1	1,603,967.600	1,442,406.200
89	      H5	1	1,642,527.900	1,419,314.900
90	      H6	1	1,598,236.800	1,325,490.000
91	      H7	1		
92	      H8	1		
93	      H9	1		
94	      H10	1	1,675,867.400	1,515,898.900
95	      H11	1	1,679,755.900	1,537,284.600
96	      H12	1	1,592,277.800	1,273,429.100
1	      A1	2	1,656,469.100	1,361,673.900
2	      A2	2	1,658,948.600	1,474,964.000
3	      A3	2	1,703,252.900	1,218,304.000
4	      A4	2	1,697,162.500	1,261,231.600
5	      A5	2	1,709,853.800	1,260,369.500
6	      A6	2	1,719,279.600	1,187,620.000
7	      A7	2	1,623,847.600	1,431,363.000
8	      A8	2	1,655,395.000	1,368,598.500
9	      A9	2	1,671,789.100	1,125,278.600
10	      A10	2		
11	      A11	2		
12	      A12	2		
13	      B1	2	1,691,805.100	1,483,885.000
14	      B2	2	1,655,275.400	1,491,529.600
