,Unnamed: 0,x_Propane,x_Ethane,x_Pentane,x_Butane,Temperature_l,Pressure_l,spec_Enthalpy_l,spec_Volume_l,spec_Entropy_l,quality_l,spec_internal_Energy_l,Temperature_sup,Pressure_sup,spec_Enthalpy_sup,spec_Volume_sup,spec_Entropy_sup,quality_sup,spec_internal_Energy_sup,Temperature_h,Pressure_h,spec_Enthalpy_h,spec_Volume_h,spec_Entropy_h,quality_h,spec_internal_Energy_h,Temperature_is,Pressure_is,spec_Enthalpy_is,spec_Volume_is,spec_Entropy_is,quality_is,spec_internal_Energy_is,Temperature_is80,Pressure_is80,spec_Enthalpy_is80,spec_Volume_is80,spec_Entropy_is80,quality_is80,spec_internal_Energy_is80,Temperature_dew,Pressure_dew,spec_Enthalpy_dew,spec_Volume_dew,spec_Entropy_dew,quality_dew,spec_internal_Energy_dew,Temperature_thr,Pressure_thr,spec_Enthalpy_thr,spec_Volume_thr,spec_Entropy_thr,quality_thr,spec_internal_Energy_thr,Temperature_hplt,Pressure_hplt,spec_Enthalpy_hplt,spec_Volume_hplt,spec_Entropy_hplt,quality_hplt,spec_internal_Energy_hplt,Temperature_thrlow,Pressure_thrlow,spec_Enthalpy_thrlow,spec_Volume_thrlow,spec_Entropy_thrlow,quality_thrlow,spec_internal_Energy_thrlow,Temperature_bol,Pressure_bol,spec_Enthalpy_bol,spec_Volume_bol,spec_Entropy_bol,quality_bol,spec_internal_Energy_bol,speed_of_sound_sup,p_difference,p_ratio,T_glide_h,dv_v'',dv_v''_b,COP_is,COP_is80
0,0,0.0,0.0,0.0,1.0,280.0,132816.35335564957,595031.2695042389,0.2865672892077191,2411.3544424411325,1.0,556970.4471606559,285.0,132816.35335564948,603488.4757864597,0.2926256404085214,2441.2918200295785,-9999990.0,564623.0053290384,363.0,1245423.141472108,709345.5758659325,0.0318590900549818,2487.906796408466,1.0,669667.5278452144,363.0,1245423.141472108,692424.3394403921,0.0300375212403981,2441.2918200295785,0.9388654133351922,655014.9153751404,365.1989682985595,1245423.1414721075,714658.3055314175,0.0323305214532409,2502.498301516889,-9999990.0,674393.1259376907,363.0,1245423.1414719257,432558.94249415386,0.0020630463756803,1725.4091838141069,0.0,429989.57679595175,280.00000000000074,132816.35335564957,432558.94249415386,0.1644612112250682,1831.096131690829,0.5713798326594238,410715.804150787,285.0,1245423.1414716612,228631.38011871307,0.0016967003999693,1095.723704498028,-9999990.0,226518.27017644703,280.00000000000074,132816.35335564957,228631.38011871307,0.0111994509458436,1102.7834089213984,0.0333961186372139,227143.90988450043,280.00000000000074,132816.35335577774,215972.28117393175,0.0016855050857243,1057.5723412614652,0.0,215748.41853488327,203.2474407842745,1112606.7881164583,9.37703159291816,5.684341886080803e-14,0.4839068186471846,0.9600321546472512,2.9219415685603245,2.5375532523927307
1,1,0.0,0.0,0.05,0.95,280.0,116168.72589346633,578217.7705550556,0.3255217738662187,2371.171468657901,1.0,540402.3208344359,285.0,116168.7258934663,586625.7424791967,0.3322793861608707,2400.9345412383136,-9999990.0,548025.2695482252,363.0,1159254.3545545156,694489.6272479821,0.0344171876968203,2446.440694545728,1.0,654591.352538923,362.82482231808416,1159254.354554515,677974.9824863377,0.0325555080207163,2400.934663450641,0.9424554795354968,640234.8679805204,365.6669116491894,1159254.354554319,700812.2924582919,0.0349982371850063,2463.794881508198,-9999990.0,660240.4335998483,361.2783256773841,1159254.311683389,409323.7806139246,0.0020378744916494,1658.603260557509,0.0,406961.3658228104,278.14814729757785,116168.72589346633,409323.999019132,0.1841977581277527,1765.578649472441,0.5640573404685171,387925.9900995743,285.0,1159254.3545542755,211347.47786828096,0.0016922388893243,1045.5956913250468,-9999990.0,209385.74256688563,277.42686959207623,116168.72589346633,211347.46558973636,0.0174201409659161,1052.741137453669,0.0486861054339531,209323.78946153796,277.38640738658177,116168.72585151452,192678.3780268783,0.0016729101723924,985.4424471822414,0.0,192484.0381836874,202.77324270716304,1043085.6286610492,9.979057148458535,1.721674322615911,0.4895344837089287,0.9476136187627718,2.940924323523788,2.552739459224681
2,2,0.0,0.0,0.1,0.9,280.0,103077.49398227458,561645.471505344,0.3640958432092553,2319.4779438364526,1.0,524115.3844179708,285.0,103077.49398227457,570013.8867106007,0.3715484792732511,2349.1009743924637,-9999990.0,531715.6005741889,363.0,1082606.403133348,679653.5704634772,0.0369668542897998,2394.697858545836,1.0,639633.0173056425,362.7056543267915,1082606.403133348,663108.6700504178,0.0350118928021263,2349.1009383678497,0.9438707325097676,625204.5707516882,365.8821429295005,1082606.4031331276,686382.3658540793,0.0376080931080429,2413.1613270406,-9999990.0,645667.6034456851,359.76644138330977,1082606.3553741798,387225.73951494426,0.0020153083303887,1584.850676694994,0.0,385043.9539084269,276.7649671915751,103077.49398227458,387225.76765125873,0.2033530535907042,1692.3690396454504,0.5565579613906702,366264.6444933815,285.0,1082606.4031337088,194457.92272974332,0.0016875401504088,986.5166809094576,-9999990.0,192630.9809573656,275.3633093926869,103077.49398227458,194457.9408171327,0.0236235173461501,993.836060961492,0.0606390405262359,192022.88785022663,275.25931323789257,103077.49410151358,170965.275436381,0.0016619057241389,908.5045426797078,0.0,170793.9703589038,202.1251106451809,979528.9091510735,10.502839769460396,3.233558616690232,0.4948637987693079,0.937743422047375,2.9634628347373475,2.570770268212276
3,3,0.0,0.05,0.0,0.95,280.0,139736.09204311454,595907.5906858556,0.2791469720215169,2453.800937992772,1.0,556900.6837099001,285.0,139736.0920431146,604373.1647242702,0.2850399673277857,2483.767937408423,-9999990.0,564542.7936137884,363.0,1317659.3513125414,709225.356721309,0.0308021164781219,2519.793268986858,1.0,668638.6599036936,362.8967428890588,1317659.3513125414,696149.8933529591,0.0294857329947276,2483.7676472433805,0.9531284822972204,657297.7420636247,367.0765921914718,1317659.3513125046,719094.0754743044,0.0316414582812277,2546.828526029834,-9999990.0,677401.4120808801,353.64466970637415,1317659.351010003,407929.4544410241,0.0020306632572726,1683.4587490438423,0.0,405253.7320113264,278.8069465852474,139736.09204311456,407929.4367047822,0.1457160879520253,1781.2988630887144,0.5100417170910613,387567.6398853325,285.0,1317659.3513122208,229341.77643833583,0.0017111097412949,1123.960247543023,-9999990.0,227087.1166865972,271.7636960094708,139736.09204311456,229341.7267691471,0.027288593112315,1135.6027453941128,0.0823454897084703,225528.52541028545,262.2145748366488,139736.09200986312,175357.3665507082,0.0016452712869893,933.820098534002,0.0,175127.46277076824,206.0255325624909,1177923.2592694268,9.429627893887195,9.355330293625856,0.5302553938905499,0.907798622421399,3.1404523043964656,2.712361844051937
4,4,0.0,0.05,0.05,0.9,280.0,121434.77472954092,578705.5558473944,0.3191450585058553,2412.749841765191,1.0,539950.2475616898,285.0,121434.77472954088,587119.4776236442,0.3257552040274077,2442.5339761628493,-9999990.0,547561.4678056003,363.0,1221868.106599299,694211.8667612346,0.0334387478977445,2477.5273275557065,1.0,653354.1271803662,362.76272261585353,1221868.106599299,681513.4096610541,0.0320953109849531,2442.533890042361,0.956202551486112,642297.1727971525,367.5936975953129,1221868.1065992569,705111.8926320139,0.0344010830950805,2507.3667629719707,-9999990.0,663078.3063656641,351.24246517973154,1221868.1063828603,382531.84348002175,0.0020026714892996,1609.4102289528566,0.0,380084.84305968427,276.6907357790868,121434.77472954092,382531.86074226175,0.1630948331378549,1707.6793731025273,0.4997505399756995,362726.4764205459,285.0,1221868.10659908,211633.4980025697,0.0017062520819761,1071.932977372545,-9999990.0,209548.68300178475,269.66653722715307,121434.77472954092,211633.4790479738,0.034875576530868,1084.6038038954216,0.0939001214151482,207398.37126841783,258.3817697397883,121442.76995237642,149205.76025757843,0.0016302164621517,848.8207637263403,0.0,149007.78225479278,205.55152041169595,1100433.3318697582,10.06192920702195,11.75753482026846,0.5386411428765117,0.8977734358952073,3.167381204784866,2.7339049643920768
5,5,0.0,0.05,0.1,0.85,280.0,107200.03614060138,561746.3026323584,0.3587550230761406,2359.6852351699863,1.0,523287.75119297387,285.0,107200.03614060135,570119.1642752552,0.3660780552811668,2389.32400521432,-9999990.0,530875.583518833,363.0,1137160.563143944,679178.461784547,0.0360683006618829,2424.587298952204,1.0,638163.0126922351,362.6700684789205,1137160.563143944,666383.6863942109,0.0346447372452116,2389.323916088071,0.957088450624392,626987.0574784724,367.82735439597127,1137160.5631438934,690449.816884138,0.0371025992732988,2455.4333934152546,-9999990.0,648258.2042004113,349.0461920967733,1137160.5629883374,358310.7975193227,0.001977451855746,1528.2606276924164,0.0,356062.11725376017,275.07674488432883,107200.03614060138,358310.8246133062,0.1796223766833218,1626.1623872725736,0.4891200390692026,339055.29934114614,285.0,1137160.5631438894,194343.00730089453,0.0017011278727243,1010.7610809064914,-9999990.0,192408.55177116755,267.97126063445825,107200.03614060138,194342.9679334632,0.0425189168449959,1024.402216674299,0.1030161433452838,189784.93851104812,255.0494818262238,107200.03625503244,124692.21699668212,0.0016167913756292,759.011063860258,0.0,124518.89690259784,204.88489918038255,1029960.5270033428,10.60783749785744,13.953807903226677,0.5468193176780338,0.8896492898770928,3.2002744323001697,2.76021954642251
6,6,0.0,0.1,0.0,0.9,280.0,147403.61790637896,596816.9849495195,0.2713510933252367,2487.159705378997,1.0,556818.8520705281,285.0,147403.6179063789,605292.0376555952,0.2770727681882909,2517.160259710691,-9999990.0,564450.5092013057,363.0,1398349.1150060757,709001.038797359,0.0296903002386081,2541.806927402262,1.0,667483.6337344366,362.85986691676703,1398349.1150060757,700055.9819584253,0.0288500752490064,2517.1601773830453,0.9681503135470096,659713.5050989413,369.0740435566589,1398349.1150060706,723746.9679919373,0.030889799242983,2582.093922978029,-9999990.0,680552.2445577969,345.27873898477674,1398350.2622505876,386536.6010783257,0.0020077230102607,1639.3913170809376,0.0,383729.101080401,277.0752862929978,147403.61790637896,386536.5891416215,0.1309931210896526,1733.0749102873076,0.4601961152629263,367227.7289162387,285.0,1398349.1150062543,230167.17165300492,0.0017268041416287,1143.0297587485536,-9999990.0,227752.4966097693,266.63439449556614,147403.61790637896,230167.1468376261,0.0373813888029259,1160.8355705680265,0.1117639786340637,224656.994885748,249.5016095081351,147403.6177486955,147016.23349350673,0.0016220924896617,839.4988657724825,0.0,146777.1311922076,208.9084522542432,1250945.4970996964,9.48653184275446,17.721261015223263,0.5652470975833697,0.8721632144068039,3.308424772592931,2.846739818732181
7,7,0.0,0.1,0.05,0.85,280.0,127192.19508388576,579210.7905503942,0.3124466200206395,2445.39498683864,1.0,539470.0191034283,285.0,127192.19508388572,587631.4502186163,0.318904302832394,2475.202973052541,-9999990.0,547069.3119196679,363.0,1291265.4015388135,693851.1708597554,0.0324092514953551,2498.925126996966,1.0,652002.2257140332,362.7703133395614,1291265.4015388135,685242.7113298788,0.0315562180709772,2475.202862134033,0.9705921476369774,644495.2587314121,369.6462222240027,1291265.401538807,709645.5265630754,0.033746498082258,2542.0428551315927,-9999990.0,666069.8411663598,342.21950863246,1291266.8212483807,359037.63064126286,0.001976926915044,1558.12216144358,0.0,356484.8905078336,274.6709521022036,127192.19508388576,359037.6217456983,0.1466269387941028,1651.6576870892418,0.4472795354297053,340387.81887908047,285.0,1291265.4015389625,212007.9257986143,0.0017215408439046,1089.100402667032,-9999990.0,209784.95966954404,264.60276274854107,127192.19508388576,212007.90994480727,0.0464565056683728,1108.801630045028,0.1224100251214836,206098.9993193643,245.08024190394696,127192.19504592515,119379.69070181032,0.0016060184498553,746.5794119595058,0.0,119175.41768988896,208.43732853784863,1164073.206454928,10.152080484869364,20.78049136753998,0.5759754470315366,0.8625293188856467,3.34187958412698,2.8735036679867005
8,8,0.0,0.1,0.1,0.8,280.0,111658.83470801184,561847.2853367858,0.3531483722048308,2391.0493817807437,1.0,522415.1496173631,285.0,111658.83470801184,570225.2045179966,0.3603378220884733,2420.706054876028,-9999990.0,529990.3032023748,363.0,1197180.1418872783,678630.5723107691,0.0351229808528082,2444.918615402074,1.0,636582.0371098999,362.70387530987193,1197180.1418872783,669844.9579670011,0.0342040568993444,2420.7059446963344,0.970858848080062,628896.5402751225,369.89918276413886,1197180.1418872697,694749.8962830805,0.0365452190170541,2488.90821417018,-9999990.0,650998.6857949422,339.3797637088002,1197182.3688315025,332813.26709890785,0.0019492266648464,1469.727352690256,0.0,330479.68730289745,272.80249719197377,111658.83470801184,332813.25436164986,0.1612163756222173,1562.2951853403897,0.4340220413429504,314812.02172389155,285.0,1197180.1418873114,194291.83051954425,0.0017159779970337,1025.819477980549,-9999990.0,192237.49573757983,262.982678554787,111658.83470801184,194291.81895689192,0.055596762904998,1047.2407341337616,0.1306820860756603,188083.9447132153,241.24186053565563,111658.834707296,93584.41732079624,0.0015917603018559,649.440804418203,0.0,93406.68322035768,207.7518652880947,1085521.3071792664,10.721768188051646,23.62023629119977,0.586442882297669,0.8547359761932865,3.383181339036543,2.906545071936151
9,9,0.0,0.15,0.0,0.85,280.0,155946.79567016358,597760.4716320861,0.2631505041575313,2517.305114136831,1.0,556722.993729731,285.0,155946.79567016358,606246.2261482079,0.2686943821330291,2547.3435537430114,-9999990.0,564344.1982399876,363.0,1489034.0193359717,708645.5657845171,0.0285193919337075,2559.716160554729,1.0,666179.2209844507,362.895177470846,1489034.0193359717,704154.9232508942,0.028126887802306,2547.3434660125827,0.9840987091364974,662273.0310197051,371.20239190234736,1489034.019335971,728632.0974806253,0.0300707092835982,2614.1643721461764,-9999990.0,683855.7883717855,338.0342298350294,1489046.5850202937,368593.6155741351,0.0019938045207011,1600.2877399473862,0.0,365624.74776138697,274.8470020675703,155946.79567016358,368593.6361411738,0.1198884020056987,1693.0203435018416,0.4222247227011469,349897.42485252715,285.0,1489034.019335914,231114.9357679511,0.0017438997655979,1158.848761673183,-9999990.0,228518.20969066385,262.4779393044811,155946.79567016358,231114.90828913747,0.0449860807472244,1183.652108151352,0.1352476165546773,224099.4609248941,240.650060869922,155946.79558362652,127588.86994370943,0.0016106559986616,772.9776551558707,0.0,127337.6933019306,211.90195090978716,1333087.223665808,9.548346363495432,24.965770164970596,0.5893750924488905,0.8425652564487617,3.427288051079095,2.941830441592189
