dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,9.37703159291816,285.0,0.0,0.0,0.0,1.0,132.81635335564957,0.2926256404085213,603.4884757864597,2441.2918200295785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0
5.0,9.979057148458535,285.0,0.0,0.0,0.05,0.95,116.16872589346632,0.3322793861608707,586.6257424791968,2400.9345412383136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0
5.0,10.502839769460396,285.0,0.0,0.0,0.1,0.9,103.07749398227458,0.3715484792732511,570.0138867106007,2349.100974392464,0.457905927366381,0.3696903121454485,403.35377606588673,0.0447875424460273,773.3193644868904,2638.909737561936,-0.0002760022906535,0.0035007656796752,0.0030200039110489,3.071490767922385e-05,51.0,0.0063306732159418,3600.0
5.0,9.429627893887195,285.0,0.0,0.05,0.0,0.95,139.73609204311452,0.2850399673277856,604.3731647242703,2483.767937408423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0
5.0,10.06192920702195,285.0,0.0,0.05,0.05,0.9,121.43477472954092,0.3257552040274077,587.1194776236441,2442.5339761628493,0.5001629474373509,0.3897457327554874,397.790925401909,0.0397787840114066,775.8458367453054,2691.6560080395243,-0.0002597079876188,0.0042098752036108,0.0030200039110489,3.693317458515854e-05,33.0,0.0073655640588441,3600.0
5.0,10.60783749785744,285.0,0.0,0.05,0.1,0.85,107.20003614060138,0.3660780552811668,570.1191642752551,2389.32400521432,0.4671377700180819,0.3667800622055975,404.7299102199982,0.0439165099512427,776.1922508407658,2677.103335923307,-0.0002818318023985,0.0036357886382712,0.0030200039110489,3.092848568286077e-05,51.0,0.0066408136878663,3600.0
5.0,9.48653184275446,285.0,0.0,0.1,0.0,0.9,147.40361790637897,0.2770727681882909,605.2920376555952,2517.160259710691,0.5469547895303817,0.4147214019767547,392.1679675843284,0.034622655732647,778.5494002688054,2725.1486564047523,-0.0002404233183243,0.0052255979902883,0.0030200039110489,4.620502789784149e-05,52.0,0.0075809929263925,3600.0
5.0,10.152080484869362,285.0,0.0,0.1,0.05,0.85,127.19219508388576,0.318904302832394,587.6314502186162,2475.202973052541,0.5109346370076985,0.3873003243177864,399.05735690101415,0.0387670984525086,778.6759675428282,2721.0770193940816,-0.0002646619645826,0.0044075379893634,0.0030200039110489,3.748988550917253e-05,50.0,0.0077541704114594,3600.0
5.0,10.721768188051646,285.0,0.0,0.1,0.1,0.8,111.65883470801184,0.3603378220884733,570.2252045179966,2420.706054876028,0.4765600982311496,0.3636410923971549,406.2062628340792,0.0429970920036837,779.2644292008092,2706.3825137301,-0.0002876991809239,0.0037807350760682,0.0030200039110489,3.1152272772903e-05,50.0,0.0085797063796349,3600.0
5.0,9.548346363495432,285.0,0.0,0.15,0.0,0.85,155.94679567016388,0.2686943821330286,606.2462261482079,2547.34355374301,0.559333358345662,0.4131934456282329,393.33467442905146,0.0334672965602824,781.2915624156416,2750.940057314532,-0.0002441959381362,0.0055336024715038,0.0030200039110489,4.7470244654473294e-05,51.0,0.0083168846966259,3600.0
