Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
0;0;0;0;0;0;0;0;0;257.147;0;10.3224
10.2849;0;-121.84;-121.84;10.2849;0;-126.445;-126.445;10.2849;277.129;10.2849;59.7924
21.7465;0;-123.403;-123.403;21.7465;0;-126.031;-126.031;21.7465;277.474;21.7465;59.7853
34.8627;0;-123.54;-123.54;34.8627;0;-125.871;-125.871;34.8627;277.5;34.8627;59.7775
46.3153;0;-123.646;-123.646;46.3153;0;-125.791;-125.791;46.3153;277.52;46.3153;59.7729
61.5588;0;-123.782;-123.782;61.5588;0;-125.747;-125.747;61.5588;277.546;61.5588;59.7691
74.4311;0;-123.891;-123.891;74.4311;0;-125.73;-125.73;74.4311;277.566;74.4311;59.7672
90.0065;0;-124.018;-124.018;90.0065;0;-125.738;-125.738;90.0065;277.589;90.0065;59.7656
108.853;0;-124.161;-124.161;108.853;0;-125.768;-125.768;108.853;277.614;108.853;59.7645
119.712;0;-124.241;-124.241;119.712;0;-125.779;-125.779;119.712;277.628;119.712;59.7641
131.657;0;-124.327;-124.327;131.657;0;-125.796;-125.796;131.657;277.643;131.657;59.7637
144.48;0;-124.396;-124.396;144.48;0;-125.828;-125.828;144.48;277.653;144.48;59.7633
157.298;0;-124.427;-124.427;157.298;0;-125.88;-125.88;157.298;277.651;157.298;59.7627
170.105;0;-124.523;-124.523;170.105;0;-125.902;-125.902;170.105;277.667;170.105;59.7625
182.911;0;-124.622;-124.622;182.911;0;-125.915;-125.915;182.911;277.684;182.911;59.7624
195.716;0;-124.711;-124.711;195.716;0;-125.929;-125.929;195.716;277.699;195.716;59.7622
208.52;0;-124.802;-124.802;208.52;0;-125.941;-125.941;208.52;277.714;208.52;59.7621
221.322;0;-124.89;-124.89;221.322;0;-125.95;-125.95;221.322;277.729;221.322;59.7621
234.124;0;-124.979;-124.979;234.124;0;-125.958;-125.958;234.124;277.744;234.124;59.762
246.925;0;-125.061;-125.061;246.925;0;-125.965;-125.965;246.925;277.757;246.925;59.7619
259.724;0;-125.143;-125.143;259.724;0;-125.975;-125.975;259.724;277.77;259.724;59.7618
272.523;0;-125.224;-125.224;272.523;0;-125.979;-125.979;272.523;277.783;272.523;59.7618
285.321;0;-125.301;-125.301;285.321;0;-125.983;-125.983;285.321;277.796;285.321;59.7618
298.117;0;-125.378;-125.378;298.117;0;-125.982;-125.982;298.117;277.807;298.117;59.7618
310.914;0;-125.453;-125.453;310.914;0;-125.98;-125.98;310.914;277.819;310.914;59.7618
323.71;0;-125.522;-125.522;323.71;0;-125.978;-125.978;323.71;277.83;323.71;59.7618
336.506;0;-125.589;-125.589;336.506;0;-125.973;-125.973;336.506;277.84;336.506;59.7619
349.303;0;-125.656;-125.656;349.303;0;-125.964;-125.964;349.303;277.85;349.303;59.762
362.099;0;-125.718;-125.718;362.099;0;-125.954;-125.954;362.099;277.859;362.099;59.762
374.897;0;-125.776;-125.776;374.897;0;-125.942;-125.942;374.897;277.867;374.897;59.7621
387.695;0;-125.831;-125.831;387.695;0;-125.929;-125.929;387.695;277.875;387.695;59.7622
400.495;0;-125.881;-125.881;400.495;0;-125.914;-125.914;400.495;277.882;400.495;59.7624
413.296;0;-125.929;-125.929;413.296;0;-125.896;-125.896;413.296;277.889;413.296;59.7625
426.098;0;-125.972;-125.972;426.098;0;-125.876;-125.876;426.098;277.895;426.098;59.7627
438.903;0;-126.01;-126.01;438.903;0;-125.856;-125.856;438.903;277.9;438.903;59.7628
451.709;0;-126.044;-126.044;451.709;0;-125.833;-125.833;451.709;277.904;451.709;59.763
464.518;0;-126.072;-126.072;464.518;0;-125.811;-125.811;464.518;277.908;464.518;59.7632
477.329;0;-126.095;-126.095;477.329;0;-125.787;-125.787;477.329;277.911;477.329;59.7634
490.142;0;-126.112;-126.112;490.142;0;-125.763;-125.763;490.142;277.913;490.142;59.7636
502.958;0;-126.126;-126.126;502.958;0;-125.74;-125.74;502.958;277.914;502.958;59.7638
515.776;0;-126.29;-126.29;515.776;0;-125.43;-125.43;515.776;277.956;515.776;59.7668
528.613;0;-126.286;-126.286;528.613;0;-125.394;-125.394;528.613;277.956;528.613;59.7667
541.454;0;-126.277;-126.277;541.454;0;-125.383;-125.383;541.454;277.953;541.454;59.7667
554.296;0;-126.265;-126.265;554.296;0;-125.372;-125.372;554.296;277.95;554.296;59.7668
567.14;0;-126.249;-126.249;567.14;0;-125.363;-125.363;567.14;277.947;567.14;59.7669
579.986;0;-126.228;-126.228;579.986;0;-125.354;-125.354;579.986;277.942;579.986;59.7669
592.833;0;-126.205;-126.205;592.833;0;-125.346;-125.346;592.833;277.938;592.833;59.767
605.681;0;-126.18;-126.18;605.681;0;-125.337;-125.337;605.681;277.933;605.681;59.7671
618.531;0;-126.152;-126.152;618.531;0;-125.33;-125.33;618.531;277.928;618.531;59.7671
631.382;0;-126.122;-126.122;631.382;0;-125.323;-125.323;631.382;277.923;631.382;59.7672
644.233;0;-126.09;-126.09;644.233;0;-125.318;-125.318;644.233;277.917;644.233;59.7672
657.086;0;-126.056;-126.056;657.086;0;-125.314;-125.314;657.086;277.911;657.086;59.7672
669.94;0;-126.022;-126.022;669.94;0;-125.311;-125.311;669.94;277.905;669.94;59.7672
682.794;0;-125.988;-125.988;682.794;0;-125.309;-125.309;682.794;277.899;682.794;59.7673
695.648;0;-125.953;-125.953;695.648;0;-125.308;-125.308;695.648;277.893;695.648;59.7673
708.504;0;-125.919;-125.919;708.504;0;-125.307;-125.307;708.504;277.887;708.504;59.7673
721.359;0;-125.885;-125.885;721.359;0;-125.308;-125.308;721.359;277.881;721.359;59.7673
734.215;0;-125.853;-125.853;734.215;0;-125.309;-125.309;734.215;277.876;734.215;59.7672
747.071;0;-125.822;-125.822;747.071;0;-125.31;-125.31;747.071;277.87;747.071;59.7672
759.927;0;-125.791;-125.791;759.927;0;-125.312;-125.312;759.927;277.865;759.927;59.7672
772.783;0;-125.762;-125.762;772.783;0;-125.315;-125.315;772.783;277.859;772.783;59.7672
785.639;0;-125.734;-125.734;785.639;0;-125.318;-125.318;785.639;277.854;785.639;59.7672
798.495;0;-125.708;-125.708;798.495;0;-125.322;-125.322;798.495;277.85;798.495;59.7671
811.351;0;-125.684;-125.684;811.351;0;-125.326;-125.326;811.351;277.845;811.351;59.7671
824.206;0;-125.662;-125.662;824.206;0;-125.33;-125.33;824.206;277.841;824.206;59.7671
837.062;0;-125.641;-125.641;837.062;0;-125.334;-125.334;837.062;277.837;837.062;59.767
849.917;0;-125.623;-125.623;849.917;0;-125.338;-125.338;849.917;277.834;849.917;59.767
862.772;0;-125.605;-125.605;862.772;0;-125.342;-125.342;862.772;277.83;862.772;59.767
875.626;0;-125.589;-125.589;875.626;0;-125.347;-125.347;875.626;277.827;875.626;59.7669
888.481;0;-125.575;-125.575;888.481;0;-125.351;-125.351;888.481;277.824;888.481;59.7669
901.335;0;-125.562;-125.562;901.335;0;-125.355;-125.355;901.335;277.822;901.335;59.7668
914.189;0;-125.55;-125.55;914.189;0;-125.359;-125.359;914.189;277.819;914.189;59.7668
927.042;0;-125.539;-125.539;927.042;0;-125.363;-125.363;927.042;277.817;927.042;59.7668
939.896;0;-125.53;-125.53;939.896;0;-125.367;-125.367;939.896;277.815;939.896;59.7667
952.749;0;-125.521;-125.521;952.749;0;-125.371;-125.371;952.749;277.813;952.749;59.7667
965.601;0;-125.514;-125.514;965.601;0;-125.375;-125.375;965.601;277.812;965.601;59.7667
978.454;0;-125.507;-125.507;978.454;0;-125.378;-125.378;978.454;277.81;978.454;59.7667
991.306;0;-125.501;-125.501;991.306;0;-125.381;-125.381;991.306;277.809;991.306;59.7666
1004.16;0;-125.496;-125.496;1004.16;0;-125.384;-125.384;1004.16;277.808;1004.16;59.7666
1017.01;0;-125.492;-125.492;1017.01;0;-125.387;-125.387;1017.01;277.807;1017.01;59.7666
1029.86;0;-125.487;-125.487;1029.86;0;-125.39;-125.39;1029.86;277.806;1029.86;59.7666
1042.71;0;-125.484;-125.484;1042.71;0;-125.393;-125.393;1042.71;277.805;1042.71;59.7665
1055.56;0;-125.481;-125.481;1055.56;0;-125.396;-125.396;1055.56;277.804;1055.56;59.7665
1068.42;0;-125.478;-125.478;1068.42;0;-125.398;-125.398;1068.42;277.804;1068.42;59.7665
1081.27;0;-125.475;-125.475;1081.27;0;-125.4;-125.4;1081.27;277.803;1081.27;59.7665
1094.12;0;-125.473;-125.473;1094.12;0;-125.403;-125.403;1094.12;277.802;1094.12;59.7665
1106.97;0;-125.471;-125.471;1106.97;0;-125.405;-125.405;1106.97;277.802;1106.97;59.7664
1119.82;0;-125.47;-125.47;1119.82;0;-125.407;-125.407;1119.82;277.801;1119.82;59.7664
1132.67;0;-125.468;-125.468;1132.67;0;-125.409;-125.409;1132.67;277.801;1132.67;59.7664
1145.52;0;-125.467;-125.467;1145.52;0;-125.41;-125.41;1145.52;277.801;1145.52;59.7664
1158.37;0;-125.465;-125.465;1158.37;0;-125.412;-125.412;1158.37;277.8;1158.37;59.7664
1171.22;0;-125.464;-125.464;1171.22;0;-125.414;-125.414;1171.22;277.8;1171.22;59.7664
1184.07;0;-125.463;-125.463;1184.07;0;-125.415;-125.415;1184.07;277.8;1184.07;59.7664
1196.92;0;-125.462;-125.462;1196.92;0;-125.416;-125.416;1196.92;277.8;1196.92;59.7663
1209.77;0;-125.461;-125.461;1209.77;0;-125.418;-125.418;1209.77;277.799;1209.77;59.7663
1222.62;0;-125.46;-125.46;1222.62;0;-125.419;-125.419;1222.62;277.799;1222.62;59.7663
1235.47;0;-125.46;-125.46;1235.47;0;-125.42;-125.42;1235.47;277.799;1235.47;59.7663
