Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
0;0;0;0;0;0;0;0;0;257.147;0;10.3224
10.4647;0;-87.6083;-87.6083;10.4647;0;-90.8139;-90.8139;10.4647;271.262;10.4647;40.0374
20.7438;0;-88.93;-88.93;20.7438;0;-90.9694;-90.9694;20.7438;271.58;20.7438;40.0321
33.6339;0;-89.0491;-89.0491;33.6339;0;-90.9025;-90.9025;33.6339;271.603;33.6339;40.0238
44.8893;0;-89.1366;-89.1366;44.8893;0;-90.8618;-90.8618;44.8893;271.62;44.8893;40.0183
59.8701;0;-89.2507;-89.2507;59.8701;0;-90.8419;-90.8419;59.8701;271.641;59.8701;40.0128
72.5205;0;-89.3436;-89.3436;72.5205;0;-90.8408;-90.8408;72.5205;271.657;72.5205;40.0096
87.8275;0;-89.4498;-89.4498;87.8275;0;-90.8635;-90.8635;87.8275;271.676;87.8275;40.0068
106.349;0;-89.5752;-89.5752;106.349;0;-90.8962;-90.8962;106.349;271.698;106.349;40.0046
117.021;0;-89.643;-89.643;117.021;0;-90.92;-90.92;117.021;271.71;117.021;40.0037
128.76;0;-89.7151;-89.7151;128.76;0;-90.9547;-90.9547;128.76;271.722;128.76;40.0029
141.673;0;-89.7936;-89.7936;141.673;0;-90.985;-90.985;141.673;271.734;141.673;40.0022
155.877;0;-89.877;-89.877;155.877;0;-91.0256;-91.0256;155.877;271.748;155.877;40.0016
171.502;0;-89.9663;-89.9663;171.502;0;-91.0652;-91.0652;171.502;271.762;171.502;40.0011
188.689;0;-90.0595;-90.0595;188.689;0;-91.1105;-91.1105;188.689;271.777;188.689;40.0006
206.384;0;-90.1216;-90.1216;206.384;0;-91.184;-91.184;206.384;271.78;206.384;40
224.057;0;-90.2075;-90.2075;224.057;0;-91.2455;-91.2455;224.057;271.79;224.057;39.9996
241.715;0;-90.3082;-90.3082;241.715;0;-91.2875;-91.2875;241.715;271.805;241.715;39.9993
259.366;0;-90.4052;-90.4052;259.366;0;-91.3257;-91.3257;259.366;271.819;259.366;39.999
277.01;0;-90.4985;-90.4985;277.01;0;-91.3635;-91.3635;277.01;271.832;277.01;39.9988
294.647;0;-90.59;-90.59;294.647;0;-91.3968;-91.3968;294.647;271.844;294.647;39.9986
312.278;0;-90.6793;-90.6793;312.278;0;-91.4279;-91.4279;312.278;271.856;312.278;39.9984
329.903;0;-90.7647;-90.7647;329.903;0;-91.4604;-91.4604;329.903;271.867;329.903;39.9982
347.521;0;-90.8488;-90.8488;347.521;0;-91.4887;-91.4887;347.521;271.878;347.521;39.998
365.134;0;-90.93;-90.93;365.134;0;-91.5122;-91.5122;365.134;271.888;365.134;39.9979
382.741;0;-91.0073;-91.0073;382.741;0;-91.5356;-91.5356;382.741;271.897;382.741;39.9978
400.343;0;-91.0822;-91.0822;400.343;0;-91.557;-91.557;400.343;271.905;400.343;39.9976
417.941;0;-91.1544;-91.1544;417.941;0;-91.5737;-91.5737;417.941;271.913;417.941;39.9975
435.535;0;-91.223;-91.223;435.535;0;-91.5899;-91.5899;435.535;271.919;435.535;39.9975
453.125;0;-91.2894;-91.2894;453.125;0;-91.6013;-91.6013;453.125;271.926;453.125;39.9974
470.712;0;-91.3505;-91.3505;470.712;0;-91.6094;-91.6094;470.712;271.931;470.712;39.9973
488.298;0;-91.4091;-91.4091;488.298;0;-91.615;-91.615;488.298;271.935;488.298;39.9973
505.882;0;-91.4641;-91.4641;505.882;0;-91.6171;-91.6171;505.882;271.938;505.882;39.9973
523.465;0;-91.5144;-91.5144;523.465;0;-91.6165;-91.6165;523.465;271.941;523.465;39.9973
541.048;0;-91.5602;-91.5602;541.048;0;-91.6133;-91.6133;541.048;271.943;541.048;39.9973
558.631;0;-91.6029;-91.6029;558.631;0;-91.6073;-91.6073;558.631;271.944;558.631;39.9974
576.215;0;-91.6406;-91.6406;576.215;0;-91.598;-91.598;576.215;271.944;576.215;39.9974
593.801;0;-91.6731;-91.6731;593.801;0;-91.5881;-91.5881;593.801;271.943;593.801;39.9975
611.388;0;-91.7015;-91.7015;611.388;0;-91.5762;-91.5762;611.388;271.941;611.388;39.9976
628.978;0;-91.7266;-91.7266;628.978;0;-91.5603;-91.5603;628.978;271.939;628.978;39.9977
646.571;0;-91.7464;-91.7464;646.571;0;-91.5429;-91.5429;646.571;271.936;646.571;39.9978
664.166;0;-91.7609;-91.7609;664.166;0;-91.5255;-91.5255;664.166;271.932;664.166;39.9979
681.766;0;-91.7712;-91.7712;681.766;0;-91.5073;-91.5073;681.766;271.927;681.766;39.998
699.368;0;-91.7772;-91.7772;699.368;0;-91.4881;-91.4881;699.368;271.922;699.368;39.9981
716.974;0;-91.7793;-91.7793;716.974;0;-91.4679;-91.4679;716.974;271.916;716.974;39.9982
734.585;0;-91.7773;-91.7773;734.585;0;-91.4477;-91.4477;734.585;271.909;734.585;39.9983
752.199;0;-91.7716;-91.7716;752.199;0;-91.428;-91.428;752.199;271.903;752.199;39.9984
769.816;0;-91.7626;-91.7626;769.816;0;-91.4089;-91.4089;769.816;271.895;769.816;39.9986
787.438;0;-91.7513;-91.7513;787.438;0;-91.3891;-91.3891;787.438;271.888;787.438;39.9987
805.063;0;-91.7365;-91.7365;805.063;0;-91.3708;-91.3708;805.063;271.879;805.063;39.9988
822.692;0;-91.7189;-91.7189;822.692;0;-91.3545;-91.3545;822.692;271.871;822.692;39.9989
840.324;0;-91.7004;-91.7004;840.324;0;-91.3385;-91.3385;840.324;271.862;840.324;39.999
857.959;0;-91.6803;-91.6803;857.959;0;-91.3233;-91.3233;857.959;271.854;857.959;39.9991
875.597;0;-91.6587;-91.6587;875.597;0;-91.3099;-91.3099;875.597;271.845;875.597;39.9991
893.237;0;-91.6361;-91.6361;893.237;0;-91.2982;-91.2982;893.237;271.836;893.237;39.9992
910.88;0;-91.6133;-91.6133;910.88;0;-91.2876;-91.2876;910.88;271.827;910.88;39.9993
928.525;0;-91.5905;-91.5905;928.525;0;-91.2783;-91.2783;928.525;271.819;928.525;39.9993
946.171;0;-91.5679;-91.5679;946.171;0;-91.2705;-91.2705;946.171;271.81;946.171;39.9994
963.819;0;-91.5459;-91.5459;963.819;0;-91.264;-91.264;963.819;271.802;963.819;39.9994
981.469;0;-91.5244;-91.5244;981.469;0;-91.259;-91.259;981.469;271.793;981.469;39.9994
999.119;0;-91.5037;-91.5037;999.119;0;-91.2555;-91.2555;999.119;271.785;999.119;39.9994
1016.77;0;-91.4841;-91.4841;1016.77;0;-91.2535;-91.2535;1016.77;271.777;1016.77;39.9994
1034.42;0;-91.4657;-91.4657;1034.42;0;-91.2525;-91.2525;1034.42;271.77;1034.42;39.9995
1052.07;0;-91.5118;-91.5118;1052.07;0;-91.1097;-91.1097;1052.07;271.781;1052.07;40.0005
1069.74;0;-91.4916;-91.4916;1069.74;0;-91.1071;-91.1071;1069.74;271.773;1069.74;40.0003
1087.41;0;-91.4746;-91.4746;1087.41;0;-91.1151;-91.1151;1087.41;271.765;1087.41;40.0003
1105.08;0;-91.4598;-91.4598;1105.08;0;-91.1242;-91.1242;1105.08;271.758;1105.08;40.0002
1122.74;0;-91.4467;-91.4467;1122.74;0;-91.1338;-91.1338;1122.74;271.751;1122.74;40.0002
1140.41;0;-91.4352;-91.4352;1140.41;0;-91.1439;-91.1439;1140.41;271.744;1140.41;40.0001
1158.07;0;-91.4254;-91.4254;1158.07;0;-91.1543;-91.1543;1158.07;271.738;1158.07;40
1175.74;0;-91.4171;-91.4171;1175.74;0;-91.1649;-91.1649;1175.74;271.732;1175.74;40
1193.4;0;-91.4104;-91.4104;1193.4;0;-91.1757;-91.1757;1193.4;271.726;1193.4;39.9999
1211.05;0;-91.4048;-91.4048;1211.05;0;-91.1866;-91.1866;1211.05;271.721;1211.05;39.9999
1228.71;0;-91.4007;-91.4007;1228.71;0;-91.1976;-91.1976;1228.71;271.716;1228.71;39.9998
1246.37;0;-91.3978;-91.3978;1246.37;0;-91.2087;-91.2087;1246.37;271.711;1246.37;39.9997
1264.02;0;-91.3961;-91.3961;1264.02;0;-91.22;-91.22;1264.02;271.706;1264.02;39.9997
1281.67;0;-91.3954;-91.3954;1281.67;0;-91.2312;-91.2312;1281.67;271.701;1281.67;39.9996
1299.32;0;-91.3956;-91.3956;1299.32;0;-91.2424;-91.2424;1299.32;271.697;1299.32;39.9995
1316.97;0;-91.3966;-91.3966;1316.97;0;-91.2537;-91.2537;1316.97;271.693;1316.97;39.9995
1334.61;0;-91.3984;-91.3984;1334.61;0;-91.2649;-91.2649;1334.61;271.688;1334.61;39.9994
1352.26;0;-91.4009;-91.4009;1352.26;0;-91.2761;-91.2761;1352.26;271.684;1352.26;39.9993
1369.9;0;-91.4041;-91.4041;1369.9;0;-91.2871;-91.2871;1369.9;271.681;1369.9;39.9993
1387.54;0;-91.4076;-91.4076;1387.54;0;-91.2979;-91.2979;1387.54;271.677;1387.54;39.9992
1405.18;0;-91.4117;-91.4117;1405.18;0;-91.3088;-91.3088;1405.18;271.673;1405.18;39.9991
1422.81;0;-91.4163;-91.4163;1422.81;0;-91.3195;-91.3195;1422.81;271.67;1422.81;39.9991
1440.45;0;-91.4213;-91.4213;1440.45;0;-91.3302;-91.3302;1440.45;271.666;1440.45;39.999
1458.08;0;-91.4266;-91.4266;1458.08;0;-91.3407;-91.3407;1458.08;271.663;1458.08;39.9989
1475.71;0;-91.4322;-91.4322;1475.71;0;-91.3511;-91.3511;1475.71;271.659;1475.71;39.9989
1493.34;0;-91.4381;-91.4381;1493.34;0;-91.3614;-91.3614;1493.34;271.656;1493.34;39.9988
1510.97;0;-91.4442;-91.4442;1510.97;0;-91.3716;-91.3716;1510.97;271.653;1510.97;39.9988
1528.59;0;-91.4504;-91.4504;1528.59;0;-91.3817;-91.3817;1528.59;271.65;1528.59;39.9987
1546.21;0;-91.4569;-91.4569;1546.21;0;-91.3917;-91.3917;1546.21;271.647;1546.21;39.9986
1563.84;0;-91.4635;-91.4635;1563.84;0;-91.4016;-91.4016;1563.84;271.643;1563.84;39.9986
1581.45;0;-91.4702;-91.4702;1581.45;0;-91.4114;-91.4114;1581.45;271.64;1581.45;39.9985
1599.07;0;-91.477;-91.477;1599.07;0;-91.4211;-91.4211;1599.07;271.637;1599.07;39.9985
1616.69;0;-91.4839;-91.4839;1616.69;0;-91.4308;-91.4308;1616.69;271.634;1616.69;39.9984
1634.3;0;-91.4909;-91.4909;1634.3;0;-91.4403;-91.4403;1634.3;271.631;1634.3;39.9984
1651.92;0;-91.498;-91.498;1651.92;0;-91.4498;-91.4498;1651.92;271.628;1651.92;39.9983
1669.53;0;-91.5051;-91.5051;1669.53;0;-91.4592;-91.4592;1669.53;271.625;1669.53;39.9982
1687.14;0;-91.5123;-91.5123;1687.14;0;-91.4685;-91.4685;1687.14;271.622;1687.14;39.9982
1704.74;0;-91.5195;-91.5195;1704.74;0;-91.4777;-91.4777;1704.74;271.619;1704.74;39.9981
1722.35;0;-91.5268;-91.5268;1722.35;0;-91.4869;-91.4869;1722.35;271.616;1722.35;39.9981
1739.95;0;-91.5341;-91.5341;1739.95;0;-91.496;-91.496;1739.95;271.614;1739.95;39.998
1757.56;0;-91.5415;-91.5415;1757.56;0;-91.5051;-91.5051;1757.56;271.611;1757.56;39.998
1775.16;0;-91.5488;-91.5488;1775.16;0;-91.5141;-91.5141;1775.16;271.608;1775.16;39.9979
1792.76;0;-91.5562;-91.5562;1792.76;0;-91.523;-91.523;1792.76;271.605;1792.76;39.9979
1810.35;0;-91.5637;-91.5637;1810.35;0;-91.5319;-91.5319;1810.35;271.602;1810.35;39.9978
1827.95;0;-91.5711;-91.5711;1827.95;0;-91.5408;-91.5408;1827.95;271.599;1827.95;39.9978
1845.55;0;-91.5786;-91.5786;1845.55;0;-91.5496;-91.5496;1845.55;271.596;1845.55;39.9977
1863.14;0;-91.586;-91.586;1863.14;0;-91.5583;-91.5583;1863.14;271.593;1863.14;39.9977
1880.73;0;-91.5935;-91.5935;1880.73;0;-91.567;-91.567;1880.73;271.591;1880.73;39.9976
1898.32;0;-91.601;-91.601;1898.32;0;-91.5757;-91.5757;1898.32;271.588;1898.32;39.9976
1915.91;0;-91.6086;-91.6086;1915.91;0;-91.5843;-91.5843;1915.91;271.585;1915.91;39.9975
1933.49;0;-91.6161;-91.6161;1933.49;0;-91.5929;-91.5929;1933.49;271.582;1933.49;39.9974
1951.08;0;-91.6236;-91.6236;1951.08;0;-91.6014;-91.6014;1951.08;271.579;1951.08;39.9974
1968.66;0;-91.6312;-91.6312;1968.66;0;-91.61;-91.61;1968.66;271.576;1968.66;39.9973
1986.24;0;-91.6388;-91.6388;1986.24;0;-91.6184;-91.6184;1986.24;271.574;1986.24;39.9973
2003.82;0;-91.6463;-91.6463;2003.82;0;-91.6269;-91.6269;2003.82;271.571;2003.82;39.9972
